Id,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,Max_EState_Index,Min_Abs_EState_Index,MolecularW,Exact_Molecular_Weight,Number_of_Valence_Electrons,Max_Partial_Charge,Min_Abs_Partial_Charge,FpDensity_Morgan_Level_1,BCUT2D_High_Molecular_Weight,J_Index,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Chi0_Connectivity_Index,Hall_Kier_Alpha_Descriptor,Kappa_Shape_Index_1,Labute_ASA,PEOE_VSA_1,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,SlogP_VSA_3,TPSA_8,VSA_EState_1,Fraction_of_sp3_Carbon_Atoms,Number_of_Rotatable_Bonds,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1505,11.86328704,-0.011018519,11.86328704,0.011018519,0.613525061,188.186,180.122,188.0585775,70,0,0.147325881,0.417226503,0.875683283,0.177294554,0.153160975,0.191181702,0.334005999,0.317687691,0.278669166,0.430372147,0.299425093,-0.462679392,0.462679392,0.299425093,1.357142857,2.214285714,3.142857143,16.50414103,10.22802798,2.158048044,-2.010384397,2.152452739,-2.177405672,5.771846733,0.345245967,2.503268899,559.5408206,9.543605595,7.434538411,7.434538411,6.860173345,4.484928651,4.484928651,3.216778883,3.216778883,2.372664596,2.372664596,1.683245305,1.683245305,-1.84,7.024472483,4.971738127,7.836744317,1.836984815,1.860701649,3689.072548,7.553277794,2.572884459,0.87799038,79.7614555,4.736862954,6.606881965,0.184844183,0.492465893,0.602452409,0.356883788,0.910052907,0.0,0.0,11.56973173,0.0,9.361636832,0.0,4.983978521,0.0,12.13273414,12.13273414,0.0,17.44768134,4.736862954,10.90292493,0.0,9.551078169,0.0,6.544756406,6.606881965,34.61927235,0,6.01046484,10.29612985,0.0,6.01046484,0.0,16.15796013,6.544756406,0.0,0.0,29.06000546,0.0,10.90292493,0,44.12,0.0,4.794537184,0.0,5.559266895,30.06502814,0.0,0.0,10.63346672,18.19910121,4.983978521,4.736862954,6.810982615,0.0,16.12060185,0.654398148,0.688657407,0.0,7.748611111,0.0,1.143415533,0.0,0.2,14,0,4,0,1,1,1,1,2,4,0,4,0,0,0,0,3,0.7889,51.498,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3913,13.19200696,0.154184618,13.19200696,0.154184618,0.75508441,370.924,343.708,370.1811912,138,0,0.456743799,0.417943194,0.97900889,0.352438526,0.355367758,0.591282629,0.161336416,0.531248772,0.624928197,0.140621614,0.231162204,-0.308989709,0.308989709,0.231162204,1.076923077,1.692307692,2.269230769,35.49569165,9.995041137,2.293457237,-2.398036439,2.265650548,-2.491562924,6.302035845,-0.118250147,1.800265866,706.6819235,18.51829709,15.56702682,16.32295577,12.5417139,9.399527997,9.77749247,7.263423456,7.699859236,5.166181427,5.418157743,3.676219454,3.802207612,-1.84,6.695974942,9.520428325,6.841583965,6.866630158,5.417406493,845813.2378,18.93644979,8.698036455,4.656605883,161.116543,9.799819462,0.0,0.717275493,0.081686145,0.110416668,0.461238906,0.209846503,0.0,5.907179729,0.0,0.0,4.794537184,0.0,0.0,0.0,41.93277523,56.51803741,35.88321406,6.420821623,4.794537184,23.19550589,0.0,4.899909731,0.0,45.19362093,17.98942254,65.18338842,0,0.0,4.899909731,5.687386275,0.0,11.60093989,35.98028393,11.21535881,0.0,32.25256914,54.59730362,5.022633314,0.0,0,23.55,0.0,4.794537184,0.0,11.94902056,17.48529577,37.18199382,0.0,0.0,59.49721335,18.74738413,11.60093989,0.0,6.055315835,17.67733329,0.693366143,1.994822198,0.154184618,18.40880221,2.42711656,6.533503592,0.0,0.409090909,26,0,3,0,1,1,2,0,2,2,0,4,5,0,1,1,3,4.7885,108.815,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3907,12.83427554,-0.210995403,12.83427554,0.210995403,0.39041478,455.518,430.318,455.1957397,172,0,0.87087448,0.913810009,0.106589529,0.098829619,0.329349534,0.490267871,0.538870439,0.607893216,0.326439205,0.050710347,0.255302151,-0.48614683,0.48614683,0.255302151,1.0,1.852941176,2.705882353,16.56264244,10.09320913,2.153564771,-2.184918796,2.311002467,-2.169482452,6.045658139,0.102077379,1.32621068,1372.15377,23.49298858,19.0139951,19.0139951,16.61852484,11.08052554,11.08052554,7.981395246,7.981395246,5.754271073,5.754271073,3.959142708,3.959142708,-4.33,4.157156467,0.493697049,2.468511384,5.542659655,8.911417796,78464019.67,21.51229275,9.26666192,4.297964634,196.8885727,25.42409172,25.35894678,0.237081171,0.080827621,0.903380086,0.011734093,0.199446004,11.49902367,0.0,5.907179729,0.0,4.794537184,9.967957042,0.0,0.0,18.19910121,54.44884259,35.91687664,5.516700718,14.26826309,34.00273999,0.0,9.967957042,0.0,13.46849361,36.21180172,77.61497817,0,11.49902367,25.42409172,17.19263533,11.49902367,0.0,36.13657268,6.544756406,6.9237372,21.48489166,60.92462369,0.0,10.90292493,0,97.4,0.0,4.794537184,0.0,5.907179729,42.50838177,33.53507697,0.0,24.52642128,50.36961159,25.91832285,9.473725908,11.1223883,0.0,21.60169194,10.53890819,5.167016732,1.833021092,17.05747021,1.566414895,3.598387394,1.848034584,0.192307692,34,3,8,0,1,1,3,1,4,7,3,8,6,0,0,0,5,4.61552,132.9756,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,13.06648438,-0.75060941,13.06648438,0.003454769,0.730922123,434.899,410.707,434.1520965,160,0,0.599526985,0.635258267,0.198303401,0.364331472,0.083171881,0.375662188,0.849219729,0.203969303,0.653507191,0.877539657,0.316228578,-0.481587533,0.481587533,0.316228578,1.233333333,1.966666667,2.633333333,35.49569191,10.12190238,2.273946157,-2.394878177,2.277829608,-2.542171573,6.305732884,-0.137495724,1.541772836,909.6245302,21.67299763,16.60678734,17.36271628,14.31257084,9.566510347,9.94447482,7.216142928,7.652578709,4.902022657,5.13711976,3.476072939,3.648175963,-2.84,0.185844011,9.488524457,1.507088207,3.061346025,0.088574367,4235501.457,21.85899575,9.774809022,5.836996609,179.0819565,20.68722877,11.56673267,0.697320128,0.364070903,0.134220652,0.933695143,0.77027697,6.606881965,0.0,5.907179729,6.031114512,9.694446915,9.184952232,0.0,0.0,23.73367403,42.81902403,37.24349977,5.687386275,18.71635237,29.22662041,0.0,9.799819462,5.733667477,19.51033443,31.55793979,58.86787513,0,5.749511833,15.78731903,14.87233851,5.749511833,11.60093989,54.02110571,11.33929359,5.817220841,12.48718869,42.46456948,5.022633314,0.0,0,87.9,6.031114512,13.97948942,0.0,24.37312336,42.63855705,5.563451492,18.19910121,29.165378,6.9237372,10.21669833,22.07147032,18.68731012,5.937161391,27.84934603,2.838917565,6.499948829,-0.087533629,10.38246469,0.0,4.503496119,0.0,0.333333333,30,3,7,0,1,1,2,0,2,4,2,9,6,0,1,1,3,3.0814,113.0051,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3816,13.80920909,-3.254269437,13.80920909,0.096834,0.299584639,620.835,575.475,620.3196405,236,0,0.761386779,0.272948056,0.599760444,0.465618288,0.625448742,0.142109998,0.618943447,0.951925474,0.669278655,0.852141929,0.226730936,-0.368881282,0.368881282,0.226730936,0.909090909,1.590909091,2.204545455,32.22774774,9.981480321,2.292739288,-2.418558317,2.284459558,-2.492772945,7.903054118,-0.133103546,1.134393557,1469.322981,31.10587276,25.94534743,26.76184401,21.2068598,15.81329723,17.70470877,12.0635057,14.07924127,9.197255238,10.32572547,6.728186499,7.358657012,-3.27,6.770865841,0.776075796,0.173122953,0.97636221,8.993680766,6942774425.0,32.13318274,14.6732299,8.253879221,261.7297357,14.69972919,5.817220841,0.32287728,0.159000191,0.666104704,0.582596981,0.549523373,9.837253136,5.907179729,0.0,0.0,9.694446915,12.80821203,0.0,0.0,48.53093655,74.1896968,69.84013196,11.3163051,17.60274922,21.43181914,0.0,14.69972919,0.0,49.58618883,63.51373016,95.80689571,0,0.0,4.899909731,10.07780132,0.0,0.0,93.68036717,21.05261194,5.817220841,43.35494588,83.75825537,0.0,0.0,0,64.17,9.837253136,17.60274922,0.0,29.0825465,12.58659724,76.32659748,17.88558774,36.39820241,17.890014,45.03156453,0.0,37.34305945,0.0,22.92518786,0.0,3.128851106,-0.09435795,24.86185857,4.415833259,9.257170478,-3.254269437,0.457142857,44,0,7,0,2,2,3,0,3,6,0,9,11,0,2,2,5,5.0382,174.0908,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2646,10.07367598,-0.012720669,10.07367598,0.012720669,0.691218876,296.326,280.198,296.1160924,112,0,0.33485082,0.562479581,0.694989466,0.576267867,0.831353058,0.313877127,0.946488289,0.933999214,0.221179161,0.026337969,0.128250611,-0.507822533,0.507822533,0.128250611,1.045454545,1.772727273,2.409090909,16.46530276,9.983810788,2.169383236,-2.074970526,2.38239997,-1.863801261,5.847821399,0.414616071,2.14165689,807.2714148,15.68986997,12.29134096,12.29134096,10.59655545,6.816200703,6.816200703,5.002167138,5.002167138,3.562343217,3.562343217,2.455243863,2.455243863,-2.95,2.477254937,1.239471847,0.500070836,2.094727128,7.49877273,139251.7939,14.00700205,5.442554215,2.369889764,127.3747505,14.94991774,22.94246349,0.258562003,0.48758562,0.913333583,0.62407863,0.747687776,0.0,0.0,0.0,0.0,5.098681808,0.0,5.098681808,0.0,12.13273414,36.75265697,22.88719805,7.109797541,14.94991774,0.0,0.0,10.19736362,0.0,6.9237372,7.109797541,48.15849747,0,39.63281797,4.736862954,0.0,17.2485355,0.0,27.52021595,0.0,6.9237372,5.693927995,42.46456948,0.0,22.38428247,0,78.37,0.0,10.21305479,0.0,11.49902367,11.25737949,22.57034281,12.13273414,13.17616461,31.18920547,10.19736362,4.736862954,5.172719359,0.0,0.0,26.7525278,3.971244987,0.777495752,12.11217913,0.0,1.924132259,1.62303405,0.117647059,22,3,5,0,0,0,2,1,3,4,3,5,3,0,0,0,3,3.47192,84.0783,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,6.020396196,0.38316358,6.020396196,0.38316358,0.77878067,228.122,217.034,227.0268547,74,0,0.280644815,0.06464231,0.779673583,0.857601385,0.388058836,0.225220527,0.809570505,0.089731161,0.235162596,0.604493847,0.059476783,-0.315523658,0.315523658,0.059476783,1.285714286,2.142857143,2.714285714,35.49826097,9.952150051,2.574817321,-2.12255677,2.563203574,-2.186014932,6.415275757,0.675527795,2.011644806,390.8739633,9.759148545,7.686650366,9.198508258,6.721980665,4.885383623,5.641312569,4.316975622,5.131375876,3.557701845,4.296731124,2.595706591,2.893797772,-0.24,1.766038201,1.013245484,7.335328605,0.646215737,0.784834775,3412.314291,9.020017006,2.878485441,1.126866138,93.40084602,5.316788604,0.0,0.291964871,0.887038393,0.010085528,0.457729537,0.603139289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.26824685,36.5796697,11.95974688,10.04526663,0.0,23.20187978,0.0,5.316788604,5.917906046,11.83581209,13.08951281,33.80781932,0,0.0,5.316788604,0.0,0.0,23.20187978,13.08951281,5.414990469,5.917906046,11.98427311,18.19910121,10.04526663,0.0,0,12.03,0.0,0.0,0.0,0.0,15.4602571,19.00741886,11.98427311,0.0,12.13273414,11.38315567,23.20187978,0.0,11.91917076,0.0,4.744151943,1.732145062,0.819205719,6.041442901,1.303533006,2.245906163,0.0,0.454545455,14,1,1,1,1,2,1,0,1,1,1,3,1,1,1,2,3,2.8543,59.1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2279,11.79000378,-0.515138889,11.79000378,0.1725,0.738012848,204.229,192.133,204.0898776,78,0,0.024376258,0.631542172,0.704932206,0.994821659,0.076598859,0.764507522,0.119560635,0.536074918,0.868061504,0.270704735,0.324567847,-0.321722297,0.324567847,0.321722297,1.266666667,1.933333333,2.466666667,16.19431801,10.08027981,2.369736195,-2.090259211,2.204009678,-2.298651032,6.04069596,-0.126942155,2.271025752,388.8342119,10.83649881,8.434918573,8.434918573,7.236382105,4.905505439,4.905505439,3.375683035,3.375683035,2.475079015,2.475079015,1.689893805,1.689893805,-1.84,9.705664821,9.449802345,8.09659342,9.411565751,9.310315685,3785.972099,9.705022184,3.726326531,1.582908058,87.88302259,5.316788604,6.041840829,0.270437177,0.051991911,0.760875133,0.174573532,0.387493667,0.0,0.0,5.907179729,6.031114512,9.694446915,4.794537184,0.0,0.0,30.33183534,12.48718869,6.544756406,0.0,9.589074368,11.93829424,0.0,10.21669833,0.0,12.96557803,6.544756406,35.89528683,0,0.0,5.316788604,4.794537184,0.0,0.0,23.38296038,4.794537184,0.0,18.52902952,30.33183534,0.0,0.0,0,49.41,6.041840829,9.589074368,0.0,11.93829424,6.544756406,5.563451492,4.899909731,6.9237372,30.33183534,5.316788604,0.0,0.0,0.0,24.40336782,2.65837963,0.825740741,-0.1725,8.425038029,0.0,2.193307115,0.0,0.272727273,15,1,4,0,1,1,1,0,1,2,1,4,2,0,1,1,2,1.2994,55.1017,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1670,12.57466349,-3.486462559,12.57466349,0.171297241,0.82485387,367.858,349.714,367.0757401,128,0,0.441394414,0.277098809,0.640867184,0.490538665,0.683977135,0.5498701,0.275317418,0.364481618,0.602794916,0.448420719,0.183569212,-0.377775879,0.377775879,0.183569212,1.166666667,1.833333333,2.5,35.49569196,10.32395755,2.191114142,-2.276995081,2.205541535,-2.365914469,7.902474988,0.122071493,1.86013729,818.9613219,17.15648977,13.27488367,14.8473092,11.43749017,7.595225504,9.625455204,5.577120512,8.0031317,3.723211344,5.641392638,2.56052316,3.941191191,-1.7,2.819977391,9.609064222,4.346515458,6.761055276,7.087769114,266471.5888,17.13371437,7.04404738,4.033061673,145.9136583,9.636772685,11.64226728,0.26617778,0.209910647,0.46712547,0.31243896,0.465634656,9.837253136,0.0,0.0,0.0,0.0,18.38575403,0.0,0.0,11.60093989,31.18920547,24.17851319,29.55602901,13.15465994,27.2560558,0.0,9.967957042,0.0,17.57207428,31.20318647,46.87280115,0,0.0,4.899909731,5.817862778,0.0,11.60093989,44.68903077,20.3269697,6.9237372,11.51833249,35.22731882,5.022633314,0.0,0,72.39,9.837253136,8.417796984,0.0,10.64833708,29.75472974,18.90737559,12.13273414,25.12283841,0.0,14.86786677,16.33780284,30.48732351,5.818358468,11.01395455,0.501327991,0.48513133,1.127225057,7.895477489,0.0,4.518775276,-3.486462559,0.375,24,0,6,0,1,1,1,1,2,6,0,8,4,0,1,1,3,2.24892,92.1428,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2531,12.93101935,0.028765833,12.93101935,0.028765833,0.807371163,367.493,338.261,367.2259772,144,0,0.997923651,0.775310427,0.8154052,0.551799316,0.794193925,0.750034405,0.485214227,0.752533746,0.215564229,0.459779685,0.258291495,-0.325502916,0.325502916,0.258291495,1.074074074,1.888888889,2.62962963,16.14950937,9.959917624,2.195705056,-2.162341953,2.269745828,-2.256931511,6.013596249,-0.116699648,1.537484051,859.4772014,18.63961743,15.87622987,15.87622987,13.22034669,10.3661799,10.3661799,8.051481847,8.051481847,6.123442466,6.123442466,4.59772295,4.59772295,-2.14,8.447673751,9.037982442,8.728381199,6.170072871,6.382716353,2297169.133,18.23390882,8.256905211,4.080528702,159.6980409,15.20067686,0.0,0.929206146,0.315254749,0.76613522,0.776516217,0.085724098,0.0,5.907179729,5.559266895,0.0,9.589074368,0.0,0.0,0.0,31.74965356,49.92422853,35.6222563,6.041840829,4.794537184,22.36701443,0.0,9.883888252,5.917906046,57.40841381,18.40630142,40.81611592,0,0.0,16.1928441,5.687386275,0.0,0.0,23.56379219,4.794537184,5.917906046,57.40841381,35.25684903,0.0,10.77244843,0,63.13,0.0,9.589074368,0.0,17.50828745,17.72495188,43.42558817,25.68328649,0.0,35.02941149,10.63357721,0.0,1.832799951,0.0,25.52592205,7.889244784,0.77869072,0.563094574,7.805529833,10.81738085,1.787337238,0.0,0.545454545,27,2,5,1,1,2,1,1,2,4,2,5,4,1,1,2,4,3.8349,109.1704,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
279,13.53172501,-3.746080331,13.53172501,0.011528478,0.639925476,424.541,399.341,424.1620773,156,0,0.120201608,0.39241778,0.936223647,0.300119097,0.844448185,0.939298416,0.902958787,0.222398592,0.344713838,0.340026042,0.240729688,-0.297439803,0.297439803,0.240729688,1.0,1.7,2.433333333,32.23327283,10.03945882,2.278559938,-2.175004435,2.220259578,-2.368324676,7.89185178,0.324402262,1.371023654,1115.702693,21.13961743,16.88390356,17.70040015,14.40381667,10.05805694,11.54122019,7.814769496,9.497171737,5.501138916,7.163629834,3.91020735,5.428049483,-2.54,3.925765032,8.507955712,7.665590296,0.317084284,2.088197353,7952614.826,20.721463,8.676962525,4.778477628,176.9654202,0.0,5.817220841,0.495234034,0.477161848,0.469439413,0.930358888,0.288249097,0.0,10.02329115,0.0,0.0,4.899909731,17.5303069,0.0,0.0,60.66367068,47.73109893,25.67611005,4.895483476,12.80821203,10.02329115,0.0,9.622004595,0.0,30.82663953,13.08951281,89.74052865,0,11.12690298,4.722094864,4.390415048,0.0,0.0,32.44906036,16.56804756,12.74095804,17.54772461,77.6918883,0.0,11.12690298,0,49.41,15.84051199,12.80821203,0.0,10.9373243,12.1082079,25.5767015,28.82308861,6.9237372,18.19910121,46.02020701,0.0,41.68573871,0.0,2.25075892,0.0,4.097804647,-0.548173081,22.38511989,0.731837552,3.892993691,-3.746080331,0.25,30,1,4,0,1,1,3,0,3,3,1,6,6,0,1,1,4,4.35392,117.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2615,12.92476568,-3.544931681,12.92476568,0.211547908,0.714744362,438.933,415.749,438.1016205,156,0,0.166247473,0.462580379,0.641089384,0.915263221,0.38998452,0.896801287,0.077864371,0.058996667,0.667473066,0.149292571,0.341222418,-0.481574735,0.481574735,0.341222418,1.206896552,1.931034483,2.586206897,35.49569224,10.12892855,2.333098217,-2.386763324,2.267228688,-2.529707048,7.887592377,-0.138828103,1.705876472,968.0917801,21.01829709,15.99253304,17.56495857,13.76889408,9.194076893,11.01210469,6.947403492,9.274393874,4.768082544,7.030987563,3.437718814,5.266747737,-2.13,7.863949561,1.691224777,3.505234392,9.694044878,4.013873736,2587657.034,21.5758024,9.127294791,5.273302024,175.0552136,9.843390349,5.749511833,0.435891207,0.543447959,0.800900624,0.901449634,0.513673395,6.606881965,10.02329115,0.0,5.969305288,4.899909731,13.21233417,4.305215991,0.0,29.8000411,37.25557254,42.80695126,4.895483476,23.05572452,27.59353633,0.0,9.205125722,0.0,24.40581791,26.24115118,59.11702135,0,5.749511833,4.736862954,0.0,5.749511833,11.60093989,60.9817474,21.36258474,0.0,12.48718869,53.42642002,5.022633314,0.0,0,87.15,22.59947841,13.21233417,0.0,6.041840829,41.84665425,5.563451492,4.305215991,48.53093655,6.9237372,4.899909731,21.44433024,32.73997847,6.098792583,13.21031423,9.380632445,0.76881159,-0.594402912,13.25808563,0.0,3.377164098,-3.544931681,0.35,29,1,7,0,1,1,2,0,2,5,1,9,7,0,1,1,3,2.6984,109.6556,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3340,5.961516512,0.406190739,5.961516512,0.406190739,0.604226546,350.451,332.307,350.1313656,126,0,0.396022895,0.994405506,0.190250465,0.592509604,0.727347726,0.850866799,0.125857247,0.870009949,0.782990149,0.144633902,0.15388066,-0.381755135,0.381755135,0.15388066,1.12,1.92,2.64,32.13354604,10.10867911,2.199238232,-2.099991532,2.361993683,-2.045556913,7.209010023,0.5259597,1.936131865,1018.666967,17.38854058,14.04757547,14.86407205,12.13103029,8.111219968,8.927716549,6.2857038,7.263224608,3.87308699,4.84318,2.817928401,3.795337835,-2.8,8.424541919,3.076433906,5.725313099,5.325799073,4.445598674,901756.3422,15.7117158,6.251046364,2.868119963,148.9650023,10.30076712,27.3759689,0.601360186,0.755597511,0.598351856,0.429737661,0.704810209,5.817862778,0.0,0.0,0.0,0.0,19.93591408,0.0,0.0,55.51609562,5.917906046,12.1082079,12.02124807,0.0,27.50174579,0.0,24.50301373,5.917906046,20.39223081,5.733667477,42.98647549,0,21.95893118,5.733667477,5.817862778,0.0,11.33678588,24.50301373,6.544756406,5.917906046,13.8474744,42.98647549,0.0,32.30602832,0,82.51,0.0,0.0,0.0,0.0,17.25246954,33.334084,17.66410595,0.0,24.52642128,45.49924375,10.717646,2.161044029,1.516197799,18.52047532,0.860373205,9.60620514,0.902313713,10.15983955,3.36301338,5.2438712,0.0,0.222222222,25,2,6,0,0,0,1,3,4,7,1,7,4,0,0,0,4,3.855,101.1174,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
